種別,型,名前,説明,単位,MKSへの変換,種類,初期値,control,hand,用途,－
 ,uint16_t,const_hand_force_limit,力リミット,[mN],1.00E+03,static_param,0,x,o,－,－
,uint16_t,const_hand_position_velocity_pgain,ハンド位置制御・速度比例ゲイン,[(mrad/s)/mrad],1.00E+03,static_param,0,x,o,－,－
,uint64_t,const_hand_position_velocity_control_limit,ハンド位置制御・速度指令最大値,[urad/s],1.00E+06,static_param,0,x,o,－,－
,float,const_hand_position_perr_threshold,ハンド位置制御・ハンチング対策の比例誤差スレッショルド,[rad],1.00E+03,static_param,0,x,o,－,－
,uint64_t,ref_hand_control_vmax,ハンド位置制御・位置目標制御の速度最大値,[urad/s],1.00E+06,order,0,x,o,－,－
 ,uint32_t,const_hand_effort_constant,トルク定数(ハンド用),[uNm/A],1.00E+06,static_param,0,x,o,－,－
 ,uint8_t,ref_hand_grasping_flag,握り込みフラグ,[0/1],－,order,0,x,o,握り込みフラグ。1をセットすると握り込みが開始され、握り込み後ロックすると0にリセットされる,－
 ,int32_t,const_hand_position_lpf_cut,ローパスフィルタカットオフ周波数,[rad/sec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するカットオフ周波数。,－
 ,int32_t,const_hand_force_lpf_cut,ローパスフィルタカットオフ周波数,[rad/sec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するカットオフ周波数。,－
 ,int32_t,const_hand_position_lpf_sampling,ローパスフィルタサンプリング周期,×125[usec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するサンプリング周期。,－
 ,int32_t,const_hand_force_lpf_sampling,ローパスフィルタサンプリング周期,×125[usec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するサンプリング周期。,－
,uint32_t,const_hand_force_offset,ハンドSE制御・力オフセット,[mN],1.00E+03,static_param,0,－,o,－,－
,float,const_hand_ic_M,ハンドSE制御・慣性M,[kgm^2],1.00E+00,static_param,0,－,o,－,－
,float,const_hand_ic_D,ハンドSE制御・仮想粘性D,[uN・ms/urad],1.00E+00,static_param,0,－,o,－,－
,float,const_hand_ic_K,ハンドSE制御・仮想バネ係数K,[uN・m/urad],1.00E+00,static_param,0,－,o,－,－
,int64_t,ref_hand_joint_position,ハンドSE制御・位置指令,[urad],1.00E+06,order,0,－,o,－,－
,int64_t,const_hand_position_max,ハンドSE制御・位置指令最大値,[urad],1.00E+06,static_param,0,－,o,－,－
,uint8_t,const_hand_position_velsns_select,ハンド制御・速度制御用センサ選択用フラグ,[-],－,static_param,0,－,o,0:MRエンコーダ　1:ポテンショ,－
,uint8_t,const_hand_position_possns_select,ハンド制御・位置制御用センサ選択用フラグ,[-],－,static_param,0,－,o,0:MRエンコーダ　1:ポテンショ,－
,int64_t,ref_hand_grasping_final_pos,ハンド握りこみ・close握りこみ最終位置,[urad],1.00E+06,order,0,x,o,－,－
,uint16_t,ref_hand_grasping_time,ハンド握りこみ・close握り込み開閉時間,[ms],1.00E+03,order,0,x,o,－,異常の場合、present_alarm_statusのbit0が1となる。
,uint8_t,const_hand_profile_select,ハンド握りこみ時、位置プロファイル選択用フラグ,－,－,static_param,0,－,o,0:無効 1:有効,ソフトリミットとして用いる。
,int16_t,const_hand_profile_genparam_a,ハンド握りこみ時、位置プロファイル軌道生成パラメータ(a),×1[-],－,static_param,0,－,o,－,ソフトリミットとして用いる。
,int16_t,const_hand_profile_genparam_b,ハンド握りこみ時、位置プロファイル軌道生成パラメータ(b),×1[-],－,static_param,0,－,o,－,異常の場合present_alarm_statusのbit2が1となる。
,int16_t,const_hand_profile_genparam_c,ハンド握りこみ時、位置プロファイル軌道生成パラメータ(e),×1[-],－,static_param,0,－,o,－,－
,int16_t,const_hand_profile_genparam_d,ハンド握りこみ時、位置プロファイル軌道生成パラメータ(f),×1[-],－,static_param,0,－,o,－,－
,int16_t,const_hand_profile_genparam_e,ハンド握りこみ時、位置プロファイル軌道生成パラメータ(g),×1[-],－,static_param,0,－,o,－,異常の場合present_alarm_statusのbit5が1となる。
安全機能,int8_t,const_diag_threshold_temperature,基板温度上限値,[degC],1.00E+00,static_param,0,o,o,基板温度の上限値。,異常の場合present_alarm_statusのbit6が1となる。
,uint16_t,const_diag_duration_temperature,基板温度異常時間,×100[ms],1.00E+01,static_param,0,o,o,基板温度の上限値を超えた状態が何100ms続いたらアラームとする。,警告の場合present_warningのbit1が1となる。
 ,int64_t,const_diag_threshold_highest_outaxis_position,出力軸位置上限値(ソフトリミット),[urad],1.00E+06,static_param,0,o,o,出力軸の位置の上限値。,警告の場合present_warningのbit3が1となる。
 ,int64_t,const_diag_threshold_lowest_outaxis_position,出力軸位置下限値(ソフトリミット),[urad],1.00E+06,static_param,0,o,o,出力軸の位置の下限値。,警告の場合present_warningのbit5が1となる。
 ,uint16_t,const_diag_duration_over_position,出力軸位置ソフトリミット過位置時間,×100[ms],1.00E+01,static_param,0,o,o,出力軸位置が上限値下限値を超えた時に異常とする時間,警告の場合present_warningのbit8が1となる。
 ,uint16_t,const_diag_threshold_deviation_velocity_ierr,出力軸位置制御偏差上限値(速度積分誤差),[mrad],1.00E+03,static_param,0,o,o,速度制御、位置制御モードで、制御偏差の代表値である、速度積分誤差の上限値。,－
 ,uint16_t,const_diag_threshold_deviation_position,出力軸位置制御偏差上限値(現在値と指令値の誤差),[mrad],1.00E+03,static_param,0,o,o,速度制御、位置制御モードで、制御偏差の代表値である、指令値と現在値誤差の上限値。,異常の場合present_alarm_statusのbit3が1となる。
 ,uint16_t,const_diag_duration_deviation_velocity_ierr,制御偏差異常時間(速度制御積分誤差),×100[ms],1.00E+01,static_param,0,o,o,制御偏差が上限値を超えた時に異常とする時間,異常の場合present_alarm_statusのbit14が1となる。
 ,uint16_t,const_diag_duration_deviation_position,制御偏差異常時間(位置指令値と現在位置の差),×100[ms],1.00E+01,static_param,0,o,o,制御偏差が上限値を超えた時に異常とする時間,－
 ,uint16_t,const_diag_duration_command_velocity,速度指令途絶警告時間,×100[ms],1.00E+01,static_param,0,o,o,速度指令値が一定時間通知されなかったときに警告出力する時間。,異常の場合present_alarm_statusのbit7が1となる。
 ,uint16_t,const_diag_duration_command_current,電流指令途絶警告時間,×100[ms],1.00E+01,static_param,0,o,o,電流指令値が一定時間通知されなかったときに警告出力する時間。,－
 ,uint16_t,const_diag_duration_command_duty,電圧指令途絶警告時間,×100[ms],1.00E+01,static_param,0,o,o,電圧指令値が一定時間通知されなかったときに警告出力する時間。,－
 ,uint16_t,const_diag_duration_overload,定格電流超え警告時間,×100[ms],1.00E+01,static_param,0,o,o,電流値が定格電流値を超えたときに警告出力する時間。,－
 ,uint16_t,const_diag_threshold_current,モータ電流上限値,[mA],1.00E+03,static_param,0,o,o,モータ電流上限値,－
 ,uint16_t,const_diag_duration_current,モータ電流異常時間,×100[ms],1.00E+01,static_param,0,o,o,モータ電流が上限値を超えた時に異常とする時間,－
 ,uint8_t,present_diag_avago_connected,AVAGOが起動時に接続されているかどうか,[0/1],－,present,0,o,o,起動時にAVAGOが接続されている場合1になる。1の状態で、途中でAVAGOが0～16383以外の値を返したらAVAGO断線とみなしてアラームとする,－
,uint16_t,const_diag_duration_avago_connected_err,AVAGOセンサ異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
 ,uint8_t,present_diag_current_sensor_ng,電流センサが起動時に異常かどうか,[0/1],－,present,0,o,o,起動時に電流センサの偏りとばらつきを調べている。その結果正常なら0となる。異常なら1となり、今後常にアラームステータスのkAlarmCurrentSensor=1となる,－
,uint16_t,const_diag_duration_thermal_core_temp,電子サーマル異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,uint16_t,const_adiag_com_mcu001_err_time,共通・ROMチェック異常・異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,uint16_t,const_adiag_com_mcu002_err_time,共通・シーケンスモニタ異常・異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,float,const_adiag_com_inv001_upper_limit,共通・インバータ電源異常①・上限値,[V],1.00E+00,static_param,0,o,o,－,－
,float,const_adiag_com_inv001_lower_limit,共通・インバータ電源異常①・下限値,[V],1.00E+00,static_param,0,o,o,－,－
,uint16_t,const_adiag_com_inv001_err_time,共通・インバータ電源異常①・異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,float,const_adiag_com_inv002_upper_limit,共通・インバータ電源異常②・上限値,[V],1.00E+00,static_param,0,o,o,－,－
,float,const_adiag_com_inv002_lower_limit,共通・インバータ電源異常②・下限値,[V],1.00E+00,static_param,0,o,o,－,－
,uint16_t,const_adiag_com_inv002_err_time,共通・インバータ電源異常②・異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,float,const_adiag_bldc_inv003_upper_limit,BLDC用・3相電圧加算異常・上限値,[V],1.00E+00,static_param,0,o,o,－,－
,float,const_adiag_bldc_inv003_lower_limit,BLDC用・3相電圧加算異常・下限値,[V],1.00E+00,static_param,0,o,o,－,－
,uint16_t,const_adiag_bldc_inv003_err_time,BLDC用・3相電圧加算異常・異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,float,const_adiag_bldc_cur001_upper_limit,BLDC用・3相電流加算異常・上限値,[A],1.00E+00,static_param,0,o,o,－,－
,float,const_adiag_bldc_cur001_lower_limit,BLDC用・3相電流加算異常・下限値,[A],1.00E+00,static_param,0,o,o,－,－
,uint16_t,const_adiag_bldc_cur001_err_time,BLDC用・3相電流加算異常・異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,int32_t,const_adiag_bldc_rev002_upper_limit,BLDC用・回転角センサ範囲外異常・上限値,[urad],1.00E+06,static_param,0,o,o,－,－
,int32_t,const_adiag_bldc_rev002_lower_limit,BLDC用・回転角センサ範囲外異常・下限値,[urad],1.00E+06,static_param,0,o,o,－,－
,uint16_t,const_adiag_bldc_rev002_err_time,BLDC用・回転角センサ範囲外異常・異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,uint16_t,const_adiag_bldc_rev003_err_time,BLDC用・回転角センサオフセット異常・異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,int32_t,const_adiag_bldc_pot002_upper_limit,BLDC用・位置センサ異常上限値,[urad],1.00E+06,static_param,0,o,o,－,－
,int32_t,const_adiag_bldc_pot002_lower_limit,BLDC用・位置センサ異常下限値,[urad],1.00E+06,static_param,0,o,o,－,－
,uint16_t,const_adiag_bldc_pot002_err_time,BLDC用・位置センサ異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,float,const_adiag_dc_inv004_upper_limit,DC用・２相電圧加算異常・上限値,[V],1.00E+00,static_param,0,o,o,－,－
,float,const_adiag_dc_inv004_lower_limit,DC用・２相電圧加算異常・下限値,[V],1.00E+00,static_param,0,o,o,－,－
,uint16_t,const_adiag_dc_inv004_err_time,DC用・２相電圧加算異常・異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,int32_t,const_adiag_dc_rev001_upper_limit,DC用・回転角センサモデル異常・上限値,[rad/sec],1.00E+00,static_param,0,o,o,－,－
,int32_t,const_adiag_dc_rev001_lower_limit,DC用・回転角センサモデル異常・下限値,[rad/sec],1.00E+00,static_param,0,o,o,－,－
,uint16_t,const_adiag_dc_rev001_err_time,DC用・回転角センサモデル異常・異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
,int32_t,const_adiag_dc_pot001_upper_limit,DC用・位置センサ異常上限値,[urad],1.00E+06,static_param,0,o,o,－,－
,int32_t,const_adiag_dc_pot001_lower_limit,DC用・位置センサ異常下限値,[urad],1.00E+06,static_param,0,o,o,－,－
,uint16_t,const_adiag_dc_pot001_err_time,DC用・位置センサ異常確定時間,[ms],1.00E+03,static_param,0,o,o,－,－
他の値のコピー,int32_t,_present_hand_motor_position,位置1・コピー,[urad],1.00E+06,present,0,x,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
,int32_t,_present_hand_left_position,位置2・コピー,[urad],1.00E+06,present,0,x,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
 ,int32_t,_present_hand_right_position,位置3・コピー,[urad],1.00E+06,present,0,x,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
 ,int32_t,_present_hand_motor_velocity,速度1・コピー,[urad/s],1.00E+06,present,0,x,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
 ,int32_t,_present_hand_left_velocity,速度2・コピー,[urad/s],1.00E+06,present,0,x,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
 ,int32_t,_present_hand_right_velocity,速度3・コピー,[urad/s],1.00E+06,present,0,x,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
 ,int16_t,_present_hand_left_force,現在力・コピー,[mN],1.00E+03,present,0,x,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
 ,int16_t,_present_hand_right_force,現在力・コピー,[mN],1.00E+03,present,0,x,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
 ,uint8_t,_present_hand_grasping_flag,現在の握り込みフラグの状態・コピー,[0/1],－,present,0,x,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
 ,int32_t,_present_effort,現在トルク,[uNm],1.00E+06,present,0,x,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
,uint8_t,_present_supply_voltage,電源電圧・コピー,[V],1.00E+00,present,0,o,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
 ,int8_t,_present_temperature,現在基板温度・コピー,[degC],1.00E+00,present,0,o,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,－
 ,int16_t,_present_current,現在電流・コピー,[mA],1.00E+03,present,0,o,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,
 ,uint8_t,_present_drive_mode,ドライブモードの現在の値・コピー,[-],－,present,－,o,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,
 ,uint16_t,_present_alarm_status,アラームステータス・コピー,[-],－,present,0,o,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,
,uint32_t,_present_safety_alarm_status,機能安全用アラームステータス・コピー,[-],－,present,0,o,o,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,
 ,int64_t,_present_motor_outaxis_position,出力軸位置[urad]・コピー,[urad],1.00E+06,present,0,o,x,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,
 ,int64_t,_present_motor_outaxis_velocity,出力軸速度[urad/s]・コピー,[urad/s],1.00E+06,present,0,o,x,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,
 ,int64_t,_present_joint_calc_outaxis_correct_position,補正されたavagoから計算した出力軸位置・コピー,[urad],1.00E+06,present,0,o,x,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,
 ,int64_t,_present_joint_calc_outaxis_correct_velocity,補正されたavagoから計算した出力軸速度・コピー,[urad/s],1.00E+06,present,0,o,x,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,
